,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
108,557,,0,27.0,3,9.0,27.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,24,45.03548153511948,27.0,4,44.120543293718164,44.76150356448477,27.0,1,45.240425531914894,3,6.0,45.04257767548907
109,559,,1,42.0,2,15.0,42.0,45.9808,42.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,32,44.982894736842105,45.0,10,44.73770491803279,44.76150356448477,42.0,2,45.240425531914894,0,8.0,45.04257767548907
110,560,,0,55.0,0,11.0,55.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.396039603960396,27,45.03548153511948,55.0,1,44.120543293718164,44.76150356448477,55.0,2,43.406130268199234,0,1.0,45.04257767548907
111,566,,0,43.0,0,7.0,43.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,34,45.03548153511948,44.72,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,11.0,44.90570719602977
112,569,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,5,45.03548153511948,57.5,17,44.120543293718164,44.76150356448477,54.0,3,45.240425531914894,5,1.0,45.04257767548907
113,573,,1,37.0,2,9.0,37.0,45.9808,37.0,45.51545595054096,44.36752136752137,43.10771704180064,47.63197026022305,28,45.03548153511948,37.0,13,44.120543293718164,44.76150356448477,37.0,1,45.240425531914894,4,11.0,45.04257767548907
114,578,,0,44.0,0,12.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,32,44.982894736842105,44.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,8.0,45.04257767548907
115,579,,0,44.0,2,7.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,20,45.03548153511948,41.25,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
116,582,,2,37.0,3,11.0,37.0,45.9808,37.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,29,45.03548153511948,40.0,6,44.73770491803279,45.675585284280935,37.0,3,45.240425531914894,0,8.0,44.90570719602977
117,596,,0,31.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,42.705882352941174,48,45.03548153511948,39.5,4,45.588235294117645,44.76150356448477,31.0,1,45.240425531914894,7,1.0,45.04257767548907
118,598,,2,36.0,2,0.0,43.50814332247557,45.9808,36.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,28,45.03548153511948,36.0,4,44.73770491803279,44.76150356448477,36.0,3,43.406130268199234,1,9.0,45.04257767548907
119,599,,0,54.0,0,12.0,54.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,47.63197026022305,14,45.03548153511948,54.0,1,44.120543293718164,44.76150356448477,54.0,2,45.240425531914894,0,9.0,45.04257767548907
120,602,,0,39.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,53,44.982894736842105,39.857142857142854,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
121,605,,1,57.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,29,45.03548153511948,48.5,1,44.54046997389034,45.675585284280935,57.0,2,43.406130268199234,5,1.0,45.04257767548907
122,617,,0,34.0,2,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,22,45.03548153511948,34.0,9,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,9.0,45.04257767548907
123,619,,0,48.0,0,10.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,42.705882352941174,27,45.03548153511948,48.0,10,44.120543293718164,44.76150356448477,48.0,1,45.240425531914894,3,1.0,45.04257767548907
124,630,,0,52.0,0,15.0,52.0,45.9808,52.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,40,45.03548153511948,52.0,4,46.75438596491228,45.675585284280935,52.0,4,45.240425531914894,2,10.0,45.04257767548907
125,634,,1,58.0,2,17.0,58.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,42,45.03548153511948,53.166666666666664,1,44.73770491803279,45.675585284280935,58.0,2,45.240425531914894,2,5.0,45.04257767548907
126,643,,0,45.0,0,14.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,24,44.982894736842105,45.0,3,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
127,645,,0,72.0,0,16.0,72.0,45.9808,72.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,41,45.03548153511948,72.0,7,45.588235294117645,44.76150356448477,72.0,3,45.240425531914894,0,6.0,45.04257767548907
128,647,,0,48.0,0,8.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,43.10771704180064,47.63197026022305,52,45.03548153511948,50.5,4,44.120543293718164,44.76150356448477,48.0,2,45.240425531914894,3,11.0,45.04257767548907
129,649,,0,49.0,0,9.0,49.0,45.9808,49.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,7,44.982894736842105,49.0,13,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
130,656,,0,57.0,0,14.0,57.0,45.9808,57.0,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,27,45.03548153511948,54.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
131,657,,0,22.0,0,11.0,22.0,45.9808,22.0,44.25501770956316,44.36752136752137,47.48571428571429,44.151162790697676,23,45.03548153511948,22.0,6,44.54046997389034,44.76150356448477,22.0,2,45.240425531914894,0,20.0,45.04257767548907
132,658,,0,53.0,0,13.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,5,44.982894736842105,38.666666666666664,1,44.54046997389034,45.675585284280935,53.0,1,45.240425531914894,0,8.0,45.04257767548907
133,667,,0,50.0,0,14.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,53,44.982894736842105,50.0,6,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
134,692,,0,59.0,0,12.0,59.0,45.9808,59.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,40,44.982894736842105,59.0,7,47.33898305084746,45.675585284280935,59.0,3,45.240425531914894,4,10.0,45.04257767548907
135,693,,0,33.0,3,7.0,43.50814332247557,45.9808,33.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,38,45.03548153511948,33.0,5,44.73770491803279,44.76150356448477,45.5,1,45.240425531914894,6,1.0,45.04257767548907
136,698,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,18,44.982894736842105,48.0,1,44.54046997389034,44.76150356448477,48.0,1,45.240425531914894,8,6.0,45.04257767548907
137,699,,1,42.0,3,11.0,42.0,38.221804511278194,42.0,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,34,44.982894736842105,41.0,7,47.33898305084746,45.675585284280935,42.0,2,43.406130268199234,1,10.0,45.04257767548907
138,700,,0,50.0,0,11.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,39,44.982894736842105,50.0,14,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
139,704,,0,53.0,0,2.0,53.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.396039603960396,49,45.03548153511948,53.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
140,707,,0,49.0,0,9.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,16,45.03548153511948,49.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,4.0,45.04257767548907
141,708,,0,21.0,1,8.0,21.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,20,45.03548153511948,21.0,1,45.588235294117645,44.76150356448477,21.0,2,45.240425531914894,3,1.0,45.04257767548907
142,709,,0,50.0,0,9.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,14,45.03548153511948,49.5,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
143,713,,0,53.0,0,0.0,43.50814332247557,45.9808,53.0,45.51545595054096,45.79917610710608,47.48571428571429,44.396039603960396,31,45.03548153511948,53.0,11,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
144,714,,0,49.0,0,2.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,24,45.03548153511948,48.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
145,716,,1,38.0,2,13.0,37.0,45.9808,38.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,44,45.03548153511948,44.72,1,45.588235294117645,44.76150356448477,38.0,1,45.240425531914894,8,8.0,45.04257767548907
146,718,,0,53.0,0,11.0,53.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,39,45.03548153511948,42.0,10,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,45.04257767548907
147,722,,0,49.0,0,8.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,26,45.03548153511948,49.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,17.0,45.04257767548907
148,729,,0,48.0,0,8.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,47.63197026022305,34,44.982894736842105,51.0,1,47.33898305084746,44.76150356448477,48.0,2,45.240425531914894,6,13.0,45.04257767548907
149,731,,0,53.0,0,13.0,43.50814332247557,45.9808,53.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,26,45.03548153511948,52.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,5.0,45.04257767548907
150,733,,0,51.0,0,4.0,51.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,52,45.03548153511948,49.0,1,44.120543293718164,44.76150356448477,51.0,4,45.240425531914894,7,15.0,45.04257767548907
151,746,,2,37.0,2,5.0,43.50814332247557,45.9808,37.0,45.51545595054096,45.79917610710608,45.0447504302926,41.67398119122257,50,45.03548153511948,45.75,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
152,747,,0,26.0,3,13.0,26.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,5,45.03548153511948,26.0,10,45.588235294117645,44.76150356448477,26.0,3,45.240425531914894,9,1.0,45.04257767548907
153,748,,0,47.0,0,0.0,43.50814332247557,45.9808,47.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,32,45.03548153511948,47.285714285714285,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
154,753,,0,48.0,0,13.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,39,45.03548153511948,47.5,6,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,8.0,45.04257767548907
155,757,,0,51.0,0,13.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,42,45.03548153511948,51.0,4,44.73770491803279,44.76150356448477,51.0,2,43.406130268199234,4,17.0,45.04257767548907
156,763,,0,33.0,0,11.0,43.50814332247557,45.9808,33.0,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,47,45.03548153511948,38.333333333333336,20,44.73770491803279,44.76150356448477,33.0,2,45.240425531914894,6,1.0,44.90570719602977
157,767,,0,58.0,0,12.0,58.0,45.9808,58.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,47,45.03548153511948,49.0,6,44.54046997389034,44.76150356448477,58.0,1,45.240425531914894,0,13.0,45.04257767548907
158,774,,0,30.0,0,10.0,30.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,41,45.03548153511948,30.0,4,44.73770491803279,44.76150356448477,30.0,2,45.240425531914894,5,8.0,45.04257767548907
159,776,,0,50.0,0,8.0,50.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,47,45.03548153511948,50.0,1,44.73770491803279,44.76150356448477,50.0,2,45.240425531914894,4,8.0,45.04257767548907
160,788,,0,47.0,0,12.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,51,45.03548153511948,43.5,4,44.120543293718164,44.76150356448477,47.0,2,45.240425531914894,1,9.0,45.04257767548907
161,794,,0,42.0,1,11.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,49.679611650485434,47.63197026022305,25,44.982894736842105,41.0,1,44.54046997389034,44.76150356448477,42.0,1,45.240425531914894,2,14.0,45.04257767548907
162,799,,0,33.0,1,12.0,33.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,24,45.03548153511948,33.0,5,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
163,803,,0,36.0,0,11.0,36.0,45.9808,36.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,5,45.03548153511948,36.0,1,44.54046997389034,44.76150356448477,39.5,3,45.240425531914894,0,9.0,45.04257767548907
164,806,,3,38.0,3,9.0,38.0,38.221804511278194,38.0,44.25501770956316,45.79917610710608,45.0447504302926,41.67398119122257,61,44.982894736842105,38.0,1,46.75438596491228,45.675585284280935,46.0,4,45.240425531914894,6,13.0,44.90570719602977
165,807,,0,36.0,1,10.0,36.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,15,45.03548153511948,36.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,19.0,45.04257767548907
166,811,,0,56.0,0,8.0,56.0,45.9808,56.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,29,44.982894736842105,56.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,5,8.0,44.90570719602977
167,816,,0,37.0,3,15.0,37.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,59,44.982894736842105,37.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
168,818,,0,57.0,0,13.0,57.0,45.9808,57.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,24,45.03548153511948,57.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,1,1.0,45.04257767548907
169,819,,0,37.0,4,11.0,37.0,45.9808,37.0,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,30,45.03548153511948,45.0,6,46.75438596491228,44.76150356448477,37.0,1,45.240425531914894,0,8.0,45.04257767548907
170,831,,1,38.0,3,15.0,38.0,45.9808,38.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,16,45.03548153511948,38.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
171,835,,1,39.0,3,17.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,68,44.982894736842105,39.0,10,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,3,7.0,45.04257767548907
172,837,,0,43.0,2,13.0,43.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,22,44.982894736842105,43.0,7,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,5,16.0,45.04257767548907
173,841,,1,41.0,1,11.0,41.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,44.151162790697676,36,44.982894736842105,41.0,3,47.33898305084746,44.76150356448477,41.0,2,43.406130268199234,5,14.0,45.04257767548907
174,846,,0,28.0,4,12.0,28.0,38.221804511278194,28.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,47,45.03548153511948,28.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,3,17.0,45.04257767548907
175,856,,0,47.0,0,0.0,43.50814332247557,45.9808,47.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,19,45.03548153511948,47.285714285714285,9,44.120543293718164,44.76150356448477,47.0,2,43.406130268199234,1,9.0,45.04257767548907
176,861,,0,38.0,0,12.0,43.50814332247557,45.9808,38.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,35,44.982894736842105,38.0,1,47.33898305084746,45.675585284280935,38.0,2,45.240425531914894,4,1.0,45.04257767548907
177,862,,0,53.0,0,11.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,45.0447504302926,41.67398119122257,54,44.982894736842105,53.0,6,44.54046997389034,44.76150356448477,53.0,3,45.240425531914894,4,7.0,45.04257767548907
178,863,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,42,44.982894736842105,48.0,1,45.588235294117645,44.76150356448477,39.0,3,43.406130268199234,1,2.0,45.04257767548907
179,865,,0,48.0,0,12.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,55,44.982894736842105,48.0,1,44.120543293718164,44.76150356448477,48.0,2,45.240425531914894,5,12.0,45.04257767548907
180,871,,0,44.0,2,14.0,44.0,38.221804511278194,44.0,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,30,45.03548153511948,53.666666666666664,1,44.73770491803279,45.675585284280935,44.0,3,45.240425531914894,3,1.0,45.04257767548907
181,879,,0,54.0,0,6.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,14,44.982894736842105,54.0,7,47.33898305084746,44.76150356448477,54.0,1,43.406130268199234,3,5.0,45.04257767548907
182,880,,0,55.0,0,15.0,55.0,45.9808,55.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,41,45.03548153511948,55.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,45.04257767548907
183,881,,0,41.0,2,12.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,47.48571428571429,44.396039603960396,41,44.982894736842105,41.0,7,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,12.0,45.04257767548907
184,885,,0,57.0,0,12.0,57.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,7,44.982894736842105,53.5,1,47.33898305084746,45.675585284280935,57.0,1,45.240425531914894,4,17.0,45.04257767548907
